sample_id,sentence,aspect,opinion,true_valence,pred_valence,valence_error,true_arousal,pred_arousal,arousal_error
12_0,in se poochain ke jb last tym 3rd wave jb cambridge bachon ke exam ho rhe te toh 3000case pr apne exam cancel krdiyay the right then whats about now we r not bache jaisay woh bache the,exam,whats about now we r not bache jaisay woh bache the,0.22,0.5499,0.3299,0.78,0.4897,0.2903
25_0,aapne apne kafil ko kyu dhoka diya bhai sab pehle se hi plan tha na india jaakr biwi k sath youtube pr numaaish kr k haram ka paisa kamaana tha halal ki roti to hazam nhi horahi thi right na bhai nvr expected,kafil,dhoka diya,0.12,0.1223,0.0023,0.85,0.8336,0.0164
25_1,aapne apne kafil ko kyu dhoka diya bhai sab pehle se hi plan tha na india jaakr biwi k sath youtube pr numaaish kr k haram ka paisa kamaana tha halal ki roti to hazam nhi horahi thi right na bhai nvr expected,plan,pehle se hi plan tha,0.445,0.2484,0.1966,0.709,0.7181,0.0091
25_2,aapne apne kafil ko kyu dhoka diya bhai sab pehle se hi plan tha na india jaakr biwi k sath youtube pr numaaish kr k haram ka paisa kamaana tha halal ki roti to hazam nhi horahi thi right na bhai nvr expected,haram ka paisa,numaaish kr k haram ka paisa kamaana tha,0.1,0.1162,0.0162,0.88,0.8402,0.0398
25_3,aapne apne kafil ko kyu dhoka diya bhai sab pehle se hi plan tha na india jaakr biwi k sath youtube pr numaaish kr k haram ka paisa kamaana tha halal ki roti to hazam nhi horahi thi right na bhai nvr expected,halal ki roti,hazam nhi horahi thi,0.14,0.2525,0.1125,0.82,0.7144,0.1056
31_0,ye bi sahi hai wohi baat hui apne log achay lagtay hain irdgird not all,apne log,achay lagtay hain,0.65,0.5762,0.0738,0.4,0.4556,0.0556
40_0,main apne desh ke business ko support karti hun main chahti hun hamare desh ka business aage bade justicefortraders,desh ke business,support karti hun,0.761,0.8756,0.1146,0.548,0.3675,0.1805
40_1,main apne desh ke business ko support karti hun main chahti hun hamare desh ka business aage bade justicefortraders,traders,justicefortraders,0.75,0.6997,0.0503,0.7,0.3982,0.3018
56_0,traders ko justice tbi mil payga jb govt inke favour me kuch faisle lega jisse ye apne business me profits kama paaayee justicefortraders,justice,tbi mil payga jb govt inke favour me kuch faisle lega,0.421,0.3983,0.0227,0.544,0.5577,0.0137
56_1,traders ko justice tbi mil payga jb govt inke favour me kuch faisle lega jisse ye apne business me profits kama paaayee justicefortraders,govt,inke favour me kuch faisle lega,0.3,0.3927,0.0927,0.6,0.56,0.04
56_2,traders ko justice tbi mil payga jb govt inke favour me kuch faisle lega jisse ye apne business me profits kama paaayee justicefortraders,business,profits kama paaayee,0.45,0.4317,0.0183,0.55,0.5335,0.0165
71_0,apna maal apne pas rakho ooo bhaee ma mazak kri thi mujh nh chahiye,maal,apne pas rakho,0.37,0.4232,0.0532,0.497,0.5246,0.0276
73_0,ind ye mandir masjid mein reh gaya bharat ka naam tabhi badhega jb development hoga satta nai desh sambhalna seekhao apne guruji ko,ind,ye mandir masjid mein reh gaya,0.35,0.2336,0.1164,0.544,0.6885,0.1445
73_1,ind ye mandir masjid mein reh gaya bharat ka naam tabhi badhega jb development hoga satta nai desh sambhalna seekhao apne guruji ko,development,bharat ka naam tabhi badhega jb development hoga,0.557,0.2406,0.3164,0.55,0.685,0.135
73_2,ind ye mandir masjid mein reh gaya bharat ka naam tabhi badhega jb development hoga satta nai desh sambhalna seekhao apne guruji ko,guruji,satta nai desh sambhalna seekhao,0.15,0.2318,0.0818,0.75,0.6914,0.0586
80_0,ejecteject defense joint failure fighter 17 pakistani yo apne ghabrana nehi,fighter 17,defense joint failure,0.299,0.341,0.042,0.652,0.5973,0.0547
80_1,ejecteject defense joint failure fighter 17 pakistani yo apne ghabrana nehi,pakistani,ghabrana nehi,0.18,0.3384,0.1584,0.7,0.597,0.103
82_0,50000 vacancy ko baro sc st obc k back log post ko baro bahujano apne sarkar banaye recruit scstobc teachers,vacancy,50000 vacancy ko baro,0.522,0.5146,0.0074,0.505,0.4968,0.0082
82_1,50000 vacancy ko baro sc st obc k back log post ko baro bahujano apne sarkar banaye recruit scstobc teachers,back log post,sc st obc k back log post ko baro,0.458,0.5188,0.0608,0.542,0.4919,0.0501
82_2,50000 vacancy ko baro sc st obc k back log post ko baro bahujano apne sarkar banaye recruit scstobc teachers,sarkar,bahujano apne sarkar banaye,0.6,0.5221,0.0779,0.65,0.487,0.163
82_3,50000 vacancy ko baro sc st obc k back log post ko baro bahujano apne sarkar banaye recruit scstobc teachers,scstobc teachers,recruit,0.526,0.5512,0.0252,0.652,0.471,0.181
105_0,ke liye majboor karna hai aur agar aap ka maksad kisi larky ko apni taraf attract kerna nahi hai tu parda karne mein kia galat hai ap fashion karna chahte hain apne husband ke liye kerien dosron ko dikhane ke liye ku jab larkiyan be parda ho kar apni taraf ane,parda,parda karne mein kia galat hai,0.5,0.3244,0.1756,0.419,0.6201,0.2011
